root;1397;0.0;0.0;4512;824;?;Ss;14:01;0:00;acpid
root;1398;0.0;0.0;21328;1028;?;Ss;14:01;0:00;cron
root;1405;0.0;0.0;221244;4808;?;S;14:01;0:00;mdm
mysql;1421;0.0;0.5;681340;47784;?;Ssl;14:01;0:22;/usr/sbin/mysqld
root;1460;5.6;1.5;387888;128316;tty8;Ss+;14:01;21:31;/usr/bin/X
root;1511;0.0;0.0;32040;2444;?;Ss;14:01;0:00;/sbin/wpa_supplicant
root;1520;0.0;0.0;189324;728;?;Ssl;14:01;0:00;/usr/lib/vmware/bin/vmware-vmblock-fuse
root;1532;0.0;0.0;6984;576;?;Ss;14:01;0:00;/usr/bin/vmnet-bridge
root;1540;0.0;0.0;6956;192;?;Ss;14:01;0:00;/usr/bin/vmnet-netifup
root;1546;0.0;0.0;19288;5840;?;Ss;14:01;0:00;/usr/bin/vmnet-dhcpd
root;1549;0.0;0.0;11772;1188;?;S;14:01;0:00;/usr/bin/vmnet-natd
root;1551;0.0;0.0;6956;192;?;Ss;14:01;0:00;/usr/bin/vmnet-netifup
root;1558;0.0;0.0;19288;5840;?;Ss;14:01;0:00;/usr/bin/vmnet-dhcpd
root;1586;0.0;0.0;30248;628;?;Ss;14:01;0:00;/usr/sbin/vmware-authdlauncher
minidlna;1590;0.0;0.0;178816;1972;?;Ssl;14:01;0:00;/usr/bin/minidlna
root;1688;0.0;0.0;25164;1716;?;Ss;14:01;0:00;/usr/lib/postfix/master
root;1712;0.0;0.0;42268;2560;?;S;14:01;0:00;/usr/lib/vmware/bin/vmamqpd
root;1734;0.0;0.0;30588;1752;?;Ss;14:01;0:01;/usr/bin/vmware-usbarbitrator
root;1908;0.0;1.2;647496;98476;?;Sl;14:01;0:20;/usr/lib/vmware/bin/vmware-hostd
bacula;1944;0.0;0.0;134316;2012;?;Ssl;14:01;0:00;/usr/sbin/bacula-sd
root;1964;0.0;0.0;62460;1372;?;Ssl;14:01;0:00;/usr/sbin/bacula-fd
bacula;1982;0.0;0.0;146340;3040;?;Ssl;14:01;0:00;/usr/sbin/bacula-dir
root;2191;0.0;0.0;21496;992;tty1;Ss+;14:01;0:00;/sbin/getty
root;2208;0.0;0.0;0;0;?;S;14:01;0:00;[kauditd]
root;2210;0.0;0.0;1043184;3908;?;Sl;14:01;0:00;/usr/sbin/console-kit-daemon
hakan;2283;0.0;0.1;407728;10000;?;Ssl;14:01;0:00;gnome-session
hakan;2366;0.0;0.0;12616;320;?;Ss;14:01;0:00;/usr/bin/ssh-agent
hakan;2369;0.0;0.0;24468;596;?;S;14:01;0:00;/usr/bin/dbus-launch
hakan;2370;0.0;0.0;25092;1712;?;Ss;14:01;0:00;//bin/dbus-daemon
hakan;2380;0.0;0.0;337308;3380;?;Sl;14:01;0:00;/usr/lib/at-spi2-core/at-spi-bus-launcher
hakan;2384;0.0;0.0;23988;1548;?;S;14:01;0:00;/bin/dbus-daemon
hakan;2388;0.0;0.0;124724;3372;?;Sl;14:01;0:00;/usr/lib/at-spi2-core/at-spi2-registryd
hakan;2399;0.0;0.1;372892;10732;?;SLl;14:01;0:01;/usr/bin/gnome-keyring-daemon
hakan;2406;0.1;0.2;866812;21524;?;Sl;14:01;0:25;/usr/lib/gnome-settings-daemon/gnome-settings-daemon
hakan;2409;0.0;0.0;432484;6564;?;S<l;14:01;0:11;/usr/bin/pulseaudio
rtkit;2411;0.0;0.0;168920;1352;?;SNl;14:01;0:00;/usr/lib/rtkit/rtkit-daemon
root;2419;0.0;0.0;222380;4612;?;Sl;14:01;0:00;/usr/lib/upower/upowerd
hakan;2447;0.0;0.0;197932;3096;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfsd
hakan;2466;0.0;0.0;336776;3052;?;Sl;14:01;0:00;/usr/lib/gvfs//gvfsd-fuse
hakan;2600;0.0;0.2;269252;19384;?;Sl;14:01;0:00;/usr/bin/python
colord;2602;0.0;0.0;216564;5524;?;Sl;14:01;0:00;/usr/lib/colord/colord
root;2606;0.0;0.0;190772;3436;?;Sl;14:01;0:00;/usr/lib/accountsservice/accounts-daemon
hakan;2609;0.0;0.0;20260;960;?;S;14:01;0:08;syndaemon
hakan;2613;5.5;3.5;1531920;288660;?;Sl;14:01;20:53;cinnamon
hakan;2618;0.0;0.0;29312;4500;?;S;14:01;0:00;/usr/bin/python
hakan;2619;0.0;0.1;246796;8768;?;Sl;14:01;0:00;/usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1
hakan;2624;0.0;0.0;4444;628;?;S;14:01;0:00;sh
hakan;2626;0.0;0.4;510268;33516;?;Sl;14:01;0:00;python
hakan;2627;0.0;0.1;470224;9000;?;Sl;14:01;0:00;/usr/lib/gnome-settings-daemon/gnome-fallback-mount-helper
hakan;2628;0.0;0.3;1185012;32176;?;Sl;14:01;0:02;nemo
hakan;2634;0.0;0.2;612148;20480;?;Sl;14:01;0:03;nm-applet
hakan;2638;0.0;0.0;29704;4864;?;S;14:01;0:00;/usr/bin/python
hakan;2646;0.0;0.0;215584;5420;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfs-udisks2-volume-monitor
root;2649;0.0;0.0;360532;5224;?;Sl;14:01;0:06;/usr/lib/udisks2/udisksd
hakan;2656;0.0;0.3;437944;25508;?;Sl;14:01;0:00;/usr/bin/python
hakan;2663;0.0;0.0;287000;3292;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfs-afc-volume-monitor
hakan;2668;0.0;0.0;192860;2760;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfs-mtp-volume-monitor
hakan;2673;0.0;0.0;205024;3332;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfs-gphoto2-volume-monitor
hakan;2678;0.0;0.0;278252;3508;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfsd-trash
hakan;2687;0.0;0.0;58752;3008;?;S;14:01;0:00;/usr/lib/x86_64-linux-gnu/gconf/gconfd-2
hakan;2690;0.0;0.0;5560;1400;pts/0;Ss+;14:01;0:03;/usr/bin/xflux
root;2709;0.0;0.0;10244;3772;?;S;14:01;0:00;/sbin/dhclient
hakan;2722;0.0;0.0;122636;4208;?;Sl;14:01;0:00;/usr/lib/gvfs/gvfsd-metadata
nobody;2732;0.0;0.0;34568;1528;?;S;14:01;0:01;/usr/sbin/dnsmasq
root;2928;0.0;0.0;89188;1960;?;Ss;14:01;0:00;nmbd
root;2945;0.0;0.0;104888;4336;?;Ss;14:01;0:00;/usr/sbin/winbindd
root;2946;0.0;0.0;104888;1780;?;S;14:01;0:00;/usr/sbin/winbindd
hakan;2988;0.0;0.2;403184;21100;?;Sl;14:01;0:04;cinnamon-screensaver
hakan;3055;3.2;2.8;2050220;233636;?;SLl;14:06;12:17;chromium-browser
hakan;3060;0.0;0.1;452884;10596;?;S;14:06;0:03;chromium-browser
hakan;3061;0.0;0.0;14828;1100;?;S;14:06;0:00;/usr/lib/chromium-browser/chrome-sandbox
hakan;3062;0.0;0.3;476580;30560;?;S;14:06;0:00;chromium-browser
hakan;3066;0.0;0.0;624044;8148;?;S;14:06;0:00;chromium-browser
hakan;3127;2.0;2.9;1390500;240132;?;Sl;14:06;7:44;/usr/lib/chromium-browser/chro
hakan;3138;0.8;1.9;1355592;162940;?;Sl;14:06;3:15;/usr/lib/chromium-browser/chro
hakan;3146;0.0;0.4;1276104;35728;?;Sl;14:06;0:06;/usr/lib/chromium-browser/chro
hakan;3167;0.0;0.4;1272808;33840;?;Sl;14:06;0:00;/usr/lib/chromium-browser/chro
hakan;3184;0.5;1.4;1369168;116324;?;Sl;14:06;2:01;/usr/lib/chromium-browser/chro
hakan;3190;0.0;0.4;1274200;35488;?;Sl;14:06;0:02;/usr/lib/chromium-browser/chro
hakan;3232;0.0;0.2;562616;22656;?;Sl;14:06;0:05;gnome-terminal
hakan;3237;0.0;0.0;14836;840;?;S;14:06;0:00;gnome-pty-helper
hakan;3238;0.0;0.0;29640;5360;pts/2;Ss+;14:06;0:00;bash
hakan;3411;0.0;0.0;18064;1512;pts/2;S;14:07;0:00;/bin/bash
hakan;3412;1.1;3.7;2077804;306508;pts/2;Sl;14:07;4:23;java
hakan;3594;1.8;4.3;1865720;352460;?;Sl;14:08;6:51;/usr/lib/chromium-browser/chro
hakan;3608;0.1;1.0;1313796;81936;?;Sl;14:08;0:32;/usr/lib/chromium-browser/chro
hakan;3614;4.1;4.3;1559912;357972;?;Sl;14:08;15:34;/usr/lib/chromium-browser/chro
hakan;3620;0.0;0.9;1303444;76388;?;Sl;14:08;0:05;/usr/lib/chromium-browser/chro
hakan;3635;0.0;0.6;1288260;53548;?;Sl;14:08;0:07;/usr/lib/chromium-browser/chro
hakan;3665;0.5;2.0;918260;167124;?;Sl;14:08;2:00;chromium-browser
hakan;3670;0.0;0.2;582320;17924;?;S;14:08;0:00;chromium-browser
hakan;3678;1.1;0.7;1097584;62880;?;Sl;14:08;4:24;chromium-browser
hakan;3796;0.0;0.0;18184;1020;?;S;14:11;0:00;/home/hakan/mutfak/toolset/springsource/sts-3.4.0.RELEASE/STS
hakan;3799;5.1;10.3;3895128;847140;?;Sl;14:11;19:07;/usr/bin/java
hakan;4483;0.0;0.0;4444;628;?;S;14:51;0:00;sh
hakan;4484;0.0;0.0;188420;2828;?;Sl;14:51;0:00;/usr/lib/x86_64-linux-gnu/libproxy/0.4.7/pxgsettings
hakan;6484;0.0;0.6;1294864;55112;?;Sl;16:34;0:04;/usr/lib/chromium-browser/chro
hakan;6661;1.7;2.5;878364;211368;?;Sl;16:41;3:45;/usr/lib/firefox/firefox
hakan;7804;0.0;0.0;29640;5368;pts/3;Ss;17:49;0:00;bash
hakan;8303;0.4;3.1;1478416;259124;?;Sl;17:58;0:39;/usr/lib/chromium-browser/chro
hakan;8493;0.7;0.6;1287140;51100;?;Sl;18:03;1:06;/usr/lib/chromium-browser/chro
postfix;11383;0.0;0.0;27392;1776;?;S;19:01;0:00;qmgr
postfix;11399;0.0;0.0;27228;1548;?;S;19:01;0:00;pickup
root;13397;0.0;0.0;0;0;?;S;19:19;0:01;[kworker/1:2]
root;14890;0.0;0.0;0;0;?;S;19:33;0:00;[kworker/u:1]
hakan;15583;0.3;0.4;625764;35816;?;Sl;19:41;0:07;gedit
root;16136;0.0;0.0;0;0;?;S;19:48;0:00;[kworker/u:2]
root;17158;0.0;0.0;0;0;?;S;20:03;0:00;[kworker/0:2]
root;17600;0.0;0.0;0;0;?;S;20:10;0:00;[kworker/0:1]
root;17710;0.0;0.0;0;0;?;S;20:11;0:00;[kworker/u:0]
root;17754;0.1;0.0;0;0;?;S;20:12;0:00;[kworker/1:1]
root;17778;0.1;0.0;0;0;?;S;20:16;0:00;[kworker/0:0]
hakan;17866;0.0;0.0;24116;1360;pts/3;R+;20:21;0:00;ps
hakan;17867;0.0;0.0;20556;1032;pts/3;S+;20:21;0:00;awk
